season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2021,QB,Tom Brady,22.043529411764705,18.50403214746362,18.446771533792408,21.12
2021,QB,Ben Roethlisberger,13.63125,14.44948623248035,14.308382655826788,17.814666666666668
2021,QB,Aaron Rodgers,20.83125,20.791132032268507,21.179969793257992,23.95375
2021,QB,Matt Ryan,13.112941176470587,17.21718093513961,16.783987470513264,17.6525
2021,QB,Chad Henne,0.82,9.079222350104466,9.359738487048697,7.906666666666666
2021,QB,Matthew Stafford,19.396470588235296,16.953914717323368,16.599755544060173,16.285
2021,QB,Colt McCoy,5.8999999999999995,6.7448383545461805,6.6543977573928785,4.55
2021,QB,Cam Newton,12.337142857142856,18.990820638491087,18.048147906361468,17.398666666666667
2021,QB,Blaine Gabbert,0.33,11.929088787302582,11.357837109837273,3.83
2021,QB,Andy Dalton,10.525,13.919483910091971,13.580112072218892,12.445454545454545
2021,QB,Russell Wilson,17.344285714285714,19.62048557454434,20.323207926949856,22.48625
2021,QB,Kirk Cousins,18.77125,16.43584839395439,17.139014291340175,19.1375
2021,QB,Ryan Tannehill,15.785882352941178,17.872644114789278,18.889227770619886,21.5225
2021,QB,Mike Glennon,5.1499999999999995,8.782436654839227,8.671966145259962,12.116
2021,QB,Teddy Bridgewater,14.477142857142857,13.934939082522163,13.771164511753552,16.081333333333333
2021,QB,Derek Carr,15.115294117647057,16.138640885748007,16.308747287865007,17.0075
2021,QB,Jimmy Garoppolo,15.166666666666666,12.840119405893844,13.041440197939359,10.723333333333334
2021,QB,Jameis Winston,16.771428571428572,9.800164064512087,10.23158592851209,0.7999999999999999
2021,QB,Brandon Allen,2.772,12.188139944319246,11.76345685671533,9.940000000000001
2021,QB,Carson Wentz,15.177647058823528,14.417562123327919,14.928600016730007,16.533333333333335
2021,QB,Dak Prescott,20.035,22.10980870017428,21.87237237399115,27.127999999999997
2021,QB,Jared Goff,13.892857142857142,15.945729332659061,15.85864281279251,15.998666666666667
2021,QB,Jacoby Brissett,7.231999999999999,8.05282259309319,7.696208458576683,1.8709090909090909
2021,QB,PJ Walker,2.756,7.851311481957968,7.419277828245065,2.13
2021,QB,Mitchell Trubisky,1.6239999999999999,14.557552218002233,14.936720125954281,15.37
2021,QB,Patrick Mahomes,21.274117647058826,22.580441132991922,22.901964698641137,24.959999999999997
2021,QB,Tim Boyle,6.085,2.8160555704762107,2.602322051357147,-0.1125
2021,QB,Logan Woodside,-0.15,5.637728120042093,6.850776288386118,0.256
2021,QB,Lamar Jackson,19.99833333333333,20.996615317587878,21.992425694706164,22.185333333333332
2021,QB,Baker Mayfield,12.921428571428573,17.596644473399735,17.95832978135491,15.53875
2021,QB,Josh Allen,23.681176470588234,24.164528138693218,24.037858647309932,24.75375
2021,QB,Sam Darnold,13.106666666666667,12.169232109195898,11.808022286317662,11.168333333333335
2021,QB,Kyler Murray,21.462857142857143,21.136892763373314,20.707062320816576,23.67125
2021,QB,Drew Lock,8.646666666666667,13.128345191239378,13.060855415953984,13.947692307692307
2021,QB,Daniel Jones,15.22909090909091,15.43541989358504,15.06651556553471,12.858571428571429
2021,QB,Tua Tagovailoa,13.916923076923077,13.735119569941546,13.589182027547267,13.546000000000001
2021,QB,Justin Herbert,22.39764705882353,17.690676508272357,17.73543542894729,22.18933333333333
2021,QB,Jalen Hurts,20.81066666666667,14.115845174248822,13.36424744975676,7.795714285714285
2021,QB,Joe Burrow,19.64,16.301005196921693,15.86881650327393,17.372
2021,RB,Adrian Peterson,6.65,6.9328989525569025,6.7733515611700525,7.78125
